generated,probability
1,0.9949719436227877
0,2.801791470330054e-05
0,0.0007976048308351041
0,0.013396720629807356
0,0.0009398975306690986
1,0.7130990369569055
0,0.002402884600224624
0,0.08776488697952223
1,0.9094678203535859
0,0.010013394758708953
1,0.9999555373333082
1,0.9475165658366342
1,0.9886062786185063
0,5.475507183674009e-05
0,0.0020013401878068676
0,2.0195179349668328e-05
0,7.414189043881928e-05
0,0.23899220418648792
0,0.01005248639341156
0,0.23646326682525384
0,0.010618847727962137
1,0.999938413606733
0,0.0025887300478751817
0,3.6493067471140265e-05
1,0.993922203586286
0,0.11960529403642998
1,0.9588305857156443
0,0.0004370528606182947
0,0.0005993074182574881
0,0.0028678136248649153
0,0.030197585905388034
0,0.48762145234376714
1,0.9998843873293135
1,0.9937869899241144
1,0.9949793031103713
1,0.8496062462970193
1,0.9955210279052389
1,0.9853537082931294
0,1.3646780543891136e-05
1,0.9995638172254694
1,0.9948000426206638
1,0.7960447939875184
1,0.9236851187395934
1,0.9891534468719619
1,0.92222885483294
1,0.9953371815980838
0,0.0006865638953033516
0,0.00045493636949367055
0,0.0029096544757653154
1,0.9998613574734243
1,0.957629380029956
1,0.7490308324119876
0,0.006479827851831457
1,0.9938639398482534
1,0.9997909081746712
1,0.9852614483348603
0,0.0018683911179731925
1,0.9924962134273081
0,0.0005372638162845641
0,3.4036381732275025e-07
0,5.93133639903649e-05
1,0.9797226980889868
0,0.011236408517483035
1,0.9856573944292666
0,0.0012265949516322553
0,0.0024888539907840625
1,0.9812961029340421
1,0.9947428723429741
0,0.02768001701307776
0,0.00875034247415128
1,0.8907755390076717
0,0.013041040429395606
0,0.00039402368734638073
0,0.00013859693754994057
0,0.0054897877764813014
0,0.05873256168714803
0,0.02895736841092502
1,0.9914332665628605
1,0.994998163568245
1,0.9999882515651728
0,0.0009422778340936131
0,0.00031719478032166256
0,0.12649511726528037
1,0.994381292216993
0,0.0034820719216081355
1,0.9999822875785853
0,0.018605027213910694
1,0.9469735125824383
1,0.9999215930985745
0,0.0050138674865917955
0,0.020000511493046675
0,0.005577215742992448
0,0.01404071866424091
1,0.9949998158505422
1,0.9997798658829157
1,0.9696184661646767
0,0.00022954939468172638
0,0.020336186221298604
1,0.9849784052411734
0,0.0007264098777551553
1,0.9888836613437282
0,0.013737761655406557
0,0.010139052546674295
0,6.1225181287214255e-09
1,0.9666368875603417
1,0.9996467462723335
0,1.58290355544672e-05
1,0.9995638172254694
0,0.0051135812777305285
1,0.9555065829087817
1,0.9995041851144815
1,0.9730107535557004
1,0.9829135292650575
1,0.9964732840254837
0,2.4355183390081793e-05
0,0.0005180198295064616
1,0.8724625478737702
1,0.9980748212265047
0,0.021038333723214314
0,0.001167388214566118
0,0.0014763400070367371
0,5.805627367365989e-05
0,0.0007217174065739993
0,0.05687137931871981
1,0.9947048052885192
0,0.000975148035698305
0,0.005001770685128568
1,0.9745742064934289
0,0.004303089560501367
0,1.436349616501245e-05
1,0.9991617323616984
0,0.004467547338879709
0,6.073162167510196e-05
0,0.019391378721662144
0,0.1400021385245157
0,0.00031529838028712605
0,0.005000541086471325
1,0.9992226745248995
0,0.0025214516073895597
0,0.022996613234788223
1,0.9747996134726392
0,0.00034086984543250145
0,0.0011904390327827188
0,0.07119137440814943
1,0.9992517936069369
0,0.005108530474115597
1,0.9996062251580047
0,0.00133051531426016
0,0.0007997158289281979
0,8.61072803684713e-05
0,0.12965392812703408
1,0.999424488028017
1,0.5175067087452516
1,0.9943750083727503
1,0.89652911722959
1,0.9935068280472558
1,0.99975487569426
0,1.5808851042596755e-05
1,0.9999434210114966
0,0.01328307884975971
0,0.000876891091326968
1,0.9646230219298415
0,2.5261065974343733e-05
0,0.016494493412157668
1,0.9999992364510477
1,0.999972797392058
1,0.9999090218809344
0,0.005476896699794444
0,0.11015815514318028
0,0.0025890266701603885
0,0.045888398564732764
0,0.003851964450239993
0,0.005057125074525688
0,0.07300026717567105
1,0.9924980068058343
1,0.9992733153809208
0,0.025684087033563736
0,0.07058266309395789
0,0.005003004751987867
0,0.042582268528774114
0,0.005072424985029155
0,0.007686613797312825
1,0.9999938021015429
1,0.6165879411231737
0,0.021113953065353887
1,0.9680020371848752
0,0.004644962663856084
0,0.0019482931315528932
0,0.01312114296304068
0,0.00818934739469312
0,0.0411412313756702
0,0.00038088165168633593
0,0.021212756534271814
0,0.17502863919615594
0,0.24731373872365836
0,0.00036800099790860807
1,0.9889412478289933
0,0.02466274811575319
1,0.9997573166483389
1,0.9881679238745511
0,0.07956778437331408
0,0.06082114597752203
0,0.02465330512321688
1,0.9998404510000464
1,0.988726347175165
1,0.994997746343036
0,0.00029962106299026337
0,0.039577993881912105
0,0.012514726412027354
0,0.018183214003723525
1,0.9998545872669309
1,0.9989215363099078
0,0.03295401018422186
0,0.0013828924503729364
0,0.17689690972888575
0,0.018613227258851155
0,0.44579978108779905
1,0.9969048557280644
0,0.00039097814440026903
0,0.00034809509474937244
0,0.015234224076222429
1,0.9995441317909741
0,0.008134679437717403
1,0.9570024542615818
1,0.9983608732708608
0,0.0808147801707811
0,0.007233971030604145
0,0.062363655465624994
0,0.0050261045383970596
0,0.00098329191969086
0,0.0005680261040790904
1,0.9999978968257258
0,0.00019359677868425017
1,0.9990930256897799
1,0.9999645760672434
0,0.004740663382291152
0,0.01028507162804689
0,0.006691240101834956
0,0.0012324025024694394
0,0.04490857109905785
0,0.0013958603394280292
0,0.0011311442497284184
0,0.2862654627640314
1,0.9879960527485212
0,0.007678155708899795
0,0.03689489156246085
0,0.0014080017455855964
1,0.9792053724363008
1,0.9996557262601571
0,5.240379917916493e-05
0,0.033936366806013286
1,0.9562085546446124
0,0.025363071777129063
1,0.9314761576213466
0,0.0002954154004299997
0,0.011071453324107814
0,0.025128246991476266
0,1.7678872601816526e-06
1,0.9794800682171996
1,0.9999795514176668
0,0.02949631812666155
0,0.0015548785586726101
1,0.9984247120313627
0,0.0007283282648507365
0,0.014255805693620281
0,0.008162523304317073
0,0.0001692781541591582
1,0.9999011669560325
0,0.48311340829085475
1,0.9999768049160073
0,0.20568332317149804
1,0.584384528358226
0,0.0004019462869753269
1,0.9999103213589982
0,0.00018312552075839988
0,9.937182966159505e-05
1,0.9519796844157444
0,0.000687747097274677
1,0.9976830836225667
1,0.9999557579697131
1,0.9257221934073497
0,1.60293598777116e-05
0,0.02319197545841177
0,0.00031149900765282046
0,0.010125667987033094
0,0.013828265184735511
0,0.0016771092173605755
1,0.9941867172394302
1,0.9995241642376583
1,0.9998552505385538
0,0.37953481531320177
1,0.9999947216359328
0,1.3995451625455128e-05
0,0.01013186550227205
1,0.673712853323164
0,0.028733003424670917
0,0.063033804702306
1,0.999896318211857
0,0.0018145710833785955
1,0.9902856863186332
1,0.9935535439058973
0,3.5791929720383197e-05
1,0.6140950804115073
0,0.005093351366130708
0,4.0671463842874955e-05
0,0.02505540516083571
0,0.45732907401527756
1,0.982761277829963
0,9.36428375196059e-05
0,0.007756597095861982
1,0.9180594597334639
1,0.9999780713603819
1,0.9795690737021475
1,0.9999971131220399
0,0.005141928428497475
0,0.008665273243853258
1,0.993113090320347
0,2.194250299391812e-05
1,0.9999961321717888
0,3.3945435364407476e-05
1,0.9693892462058025
0,0.0020207958315056258
0,0.035852885681454894
1,0.9999995601086639
1,0.9973164150317559
0,0.05346928343727991
0,2.0708844578966025e-05
1,0.9997797415089766
1,0.992817435357572
0,0.006708152129655342
0,0.011929547381687233
1,0.9999402054784571
0,0.0050176404808199146
0,0.00020572524447697385
0,0.000720905509253424
0,0.26472854101174376
0,0.015658269460772752
0,0.005108328999871251
1,0.9994091859926162
1,0.5914178851565235
1,0.9639929931443192
0,0.06073590959372985
0,0.10225670086263103
0,0.016259114895416656
0,0.0017073451071354668
1,0.9999663195988955
1,0.990123374963336
0,0.0001125246602032481
1,0.5446645682268831
0,0.018723812628138065
1,0.9849152119984714
0,0.02742669668041698
1,0.9999044193261118
0,0.005395548710816668
1,0.9999254512036696
0,8.700901537732823e-05
0,0.005406843685853052
0,0.0966901674503059
1,0.5073070653353953
1,0.9527779826805837
0,0.005022300717590865
1,0.9942453910650627
1,0.8852803022875281
1,0.9931383593007793
1,0.9996972134196724
0,0.0006483007357939777
1,0.999999359553978
0,0.010099237557432753
1,0.9917356995043517
0,0.08696422184139072
0,0.005002823658525244
0,0.01134416281017742
0,0.03042654393033843
0,0.0004307970373822938
1,0.998918910259722
1,0.9999680889196993
0,0.0006994840709723033
0,0.009499259281887525
0,0.1300471097897973
0,0.00017577972478622454
1,0.9857055051185715
1,0.8759345697200804
0,0.0021353321388422005
0,0.0004427363059631096
0,0.01281865433364916
1,0.9998170595038133
0,0.014625055413410259
0,0.02144498686165281
0,0.00027153622139090074
1,0.9281775659901916
1,0.9584644905369142
0,0.00018777986747237402
0,0.005091072390650504
1,0.9797910417925334
1,0.9987211363918771
0,0.009009683368360978
0,0.03226039430775184
1,0.9830790845985692
0,0.004189857685850332
0,0.003671785561759984
0,0.011525617044186219
1,0.7552481270450024
0,0.010136500698458978
0,0.020722506936864577
1,0.5806485655427047
0,4.474659239630246e-05
1,0.9998346587871241
0,0.01939423017183662
1,0.9407027291036434
0,0.07487354681704851
1,0.9911146417244336
1,0.9991117266172083
1,0.8991871941119502
0,0.014230725698717497
0,0.049530853352211704
1,0.9851517968566867
1,0.9515282928957225
1,0.8601243792538952
1,0.9927307947713961
1,0.9842437430596052
1,0.9999984117837959
0,0.005226860852738516
0,0.0006745192685570229
0,2.5361326045143436e-05
0,0.005195851423655173
0,0.05358252289918436
0,0.19363347870989916
0,0.007619299494942279
1,0.9924398308825784
1,0.9648887306377225
0,0.000497861783280323
0,0.00024123945463834558
1,0.9982247990438127
0,0.02739983740771673
0,0.0066767822443737435
0,0.0002456005873936691
0,0.3828212556476994
0,7.595664316714551e-06
0,0.03016247907480784
0,0.07314172620954576
0,0.002821088555681763
1,0.8564184006533915
0,6.203162609910887e-05
1,0.9953309279792573
0,0.0011033894456978215
1,0.9999964493123702
1,0.99998100116817
1,0.985162029644747
1,0.9846485029110261
0,0.0036893668101363707
0,1.866895743513919e-05
0,2.388959983606274e-05
0,0.0004451559813871849
1,0.9998510496136122
1,0.9347800715064651
1,0.9999935998130542
1,0.9460414778966296
1,0.9890163862187353
0,0.012032335621622552
0,0.09804485427023804
0,0.0005965651512948043
0,0.05855050431902304
0,0.005001881713289475
0,0.14789574731596516
0,0.000366413893247942
0,0.010668375165365064
0,0.03606243120991011
0,0.002663656322163164
0,0.014677789459294127
0,3.0224061450019226e-06
1,0.9997534894523794
0,0.0015548785586726101
0,0.005859456685810249
1,0.5942360686327646
1,0.9423644354503478
1,0.6558876352917854
0,4.05192084174834e-05
0,0.05828715809865634
0,0.0008038437895613299
1,0.8453596887057778
1,0.8360912383206407
1,0.9873248194416413
0,0.010160327200387502
1,0.9592167506878119
1,0.9999921121539856
0,0.2691978989187058
1,0.9997823265703918
0,0.030063792023395992
0,0.02776344016542777
1,0.9999806494728902
0,0.0036692465290004755
0,7.759076035650694e-05
1,0.9953205300045898
0,0.0009911965828489373
0,0.49649947774536995
1,0.738620130697488
0,0.13083662190059447
0,9.509339621379818e-06
1,0.9994009300612974
1,0.9999865615470848
0,0.045110313773030666
0,0.020701695334621982
0,0.0007523341429411971
0,0.002560470327565176
0,0.006336384846695844
0,0.0010710225892871172
0,0.005051365466115446
1,0.9928983967221199
0,0.00015594885617215806
1,0.9935517920713923
1,0.9514127895326541
0,2.2951764255030537e-06
1,0.6075358916110926
1,0.9345634862685525
0,0.11500178962317402
1,0.512697613014256
1,0.9999354403996582
1,0.9996541968648855
0,0.12255130027292876
0,5.4376504385839704e-05
1,0.9994503936876741
1,0.9623231431995066
0,0.0051549853673587345
0,8.537035053835002e-05
1,0.9794026435653609
0,0.006071304033691027
1,0.9876636965964665
0,0.09040158765635027
1,0.990586306586484
0,0.007980982947379398
0,0.01152893113432146
1,0.9999968479008619
0,0.00250318400190921
0,1.4779887830132733e-07
1,0.9999428657327407
1,0.9949601789319258
1,0.9999110468501577
0,0.036713111433225414
1,0.9999094652669187
0,0.006514513553958122
1,0.9999222896658435
1,0.9947160134495214
0,0.027523292621333656
0,0.23379117624977183
0,0.001420059411565405
0,0.00036898418506764794
1,0.9993046425197938
0,0.005224717821399254
0,0.03175384610795625
0,0.07720296581874571
0,0.010148376460410603
0,0.10100484228825868
1,0.9287554674436401
0,7.75364347045308e-05
1,0.7054214606220055
1,0.993868899932012
0,0.0028812417454789066
1,0.9794188699149329
0,2.5635230756747665e-07
0,0.00035779363895819464
0,0.0018715747492889755
1,0.9835126263532772
0,0.17624785396588724
1,0.9994550470675542
0,0.005198482128661561
1,0.9949945623985157
0,0.0006577295996270714
0,0.008631565353268816
0,0.003157543159417397
1,0.9782809677706717
0,0.0042410552248207225
1,0.997716033225332
1,0.9832748401672973
1,0.9989734605990013
0,0.0009682071184301896
0,0.005285571565895708
0,0.01210139291162584
0,0.0025566332068621264
0,0.005559121665214416
1,0.9954574734348377
0,0.010537445758143445
1,0.9767224704932818
0,0.03431064131018069
1,0.9721537286433626
1,0.9908913542278657
1,0.9995407122664773
0,0.06738819998752685
0,0.00044143082374029644
0,0.008552453590661424
0,0.0011636725443268355
1,0.9647290701187621
1,0.9201607725327223
0,0.01608311265845604
0,0.03071960393545948
0,0.019987662184487196
0,0.004623511128714427
0,0.009588433417873165
0,8.181798419081597e-05
0,0.0017308980568802863
0,0.027756406350914954
1,0.9943954154042612
0,6.004594709987951e-05
0,0.010024613510169145
1,0.8877316408004436
0,0.410220132498137
0,0.005342039321923529
0,0.00018217952895106782
0,5.6874239650348405e-05
1,0.9196685723641164
0,1.551978676343652e-07
1,0.9710771924294801
0,0.00021341165047898865
1,0.9983861801253135
1,0.8519875775763448
1,0.9999292950356011
1,0.848948454928119
1,0.9131892467969116
1,0.999694798619098
0,0.025029656490957747
0,0.003768362299045478
1,0.9963168126515202
0,0.005704102866816542
0,0.004335015254603191
1,0.999733200414129
0,0.2432279815539376
1,0.9447422970754702
1,0.9051635437899089
0,0.005567919915822746
1,0.973555731979935
1,0.9999874293417065
1,0.9999649778121137
0,3.199771660167378e-05
0,0.011064767547504122
0,0.0019353869863454568
1,0.9999444292683428
0,0.01845632710651076
1,0.999810841183113
1,0.5214715971865993
1,0.957765055943682
0,0.06022115677534236
0,0.12912860367047838
1,0.9842708129528477
0,0.012404575109660405
0,0.05441037130583458
0,1.737390703533306e-05
1,0.9944704876490906
0,0.0008154096794348752
0,0.007188008707411675
0,0.010782171602353357
0,0.00067157166183367
1,0.9999776872969035
0,0.00013414029874512094
0,0.19400238549372822
0,0.0005315296995862473
0,0.044749870991364446
0,0.002618888961186749
1,0.999966323740294
0,0.4658095211826166
1,0.5438293736025059
0,0.0062534979306674765
1,0.9737520416661656
0,1.4586817944991771e-05
0,0.1222713848831785
0,0.0006378441658571454
0,0.00040915929809249766
0,0.15358379910657688
0,0.10897718545701596
0,0.01029690834928591
1,0.9905358923677637
0,0.005451473488980927
1,0.9999128055487632
0,3.899698023047811e-06
1,0.9539310207835041
0,3.325766682745396e-05
1,0.9986492980313547
0,0.001772820661527907
0,9.151389607039653e-05
0,0.0037985632667907267
0,1.7330846241347743e-05
0,0.08228956258843594
0,0.25417272894360954
1,0.8266431749499845
0,0.007004708161567464
0,0.0001320201025471711
0,0.00023231572216246094
0,0.013002982439078012
1,0.9749141081870725
1,0.99334430138879
1,0.9867218410213882
1,0.9998259096416258
0,3.8768488417439135e-05
1,0.9699477160223644
0,0.3089102535153224
0,0.0008656012333380411
0,0.0001636930215426696
0,0.03608336633870217
0,0.048172098518325344
1,0.9897810897641623
1,0.9951337803316593
1,0.9822655142895969
0,2.5317687270555575e-06
0,0.001029069709195723
0,0.008280579514719909
0,0.0022118089586657982
0,2.4863911218458644e-06
0,0.0006371973440828832
0,0.17086521712026737
0,2.0929883836618492e-05
0,0.020471803134037153
1,0.9999745096095927
0,0.0014387115514808686
1,0.89195297968323
1,0.9998147123752011
1,0.996236335038358
1,0.9238564452202322
0,0.005103638476906914
0,0.006590223498508762
1,0.9654879146457587
1,0.9943359873682116
1,0.9995640813140126
1,0.9999595728633877
1,0.9834664787199985
0,0.21527501488118192
0,9.40008751175252e-05
0,0.10000010394924563
1,0.9832529314463008
0,0.034579929678858964
1,0.9999887302779045
0,0.00591410118087529
1,0.9500409220057588
0,0.005264919793229783
1,0.9990363488341298
0,0.005000967154732332
0,0.009553133257521801
0,0.002917899196153194
1,0.9793345935120897
0,0.00015353516810807428
1,0.8689083448222263
0,0.001365695017202173
0,0.015000000000004465
1,0.9382577942071348
1,0.9532878202804795
0,0.00026160252179740167
0,0.0017594392353143325
1,0.9999701493649451
0,9.23350841465042e-06
0,0.0001340746797878454
0,0.01491791780487739
0,0.012019921406930846
0,6.516585683915593e-05
1,0.9725036236417784
0,0.00040982818788149795
0,0.025014729971065037
0,0.23729830233295685
0,0.011240703846217772
0,0.016703546053669284
0,0.01434959149835778
0,0.05491448607175083
0,0.0050819406286338195
1,0.9951756567312697
0,0.007287810875384959
0,0.0003980960494994832
1,0.9949274901531675
0,0.0012859384925080868
0,0.0014272928414541459
1,0.6272865776133956
1,0.9997019227968169
0,4.9647372921099844e-05
0,0.01735439520419905
0,0.0008726298414077529
0,0.0007935712477302465
1,0.9761543137813219
0,0.0080100649715742
0,0.006513093153330476
0,0.0003662355735242032
1,0.9999779418937764
0,5.888498898494059e-06
0,0.002001310175576466
0,0.033987151754757854
0,0.005257953191569221
0,0.2490061604204272
1,0.9978067708267075
1,0.8411525875206308
0,0.0005348260600544321
1,0.9999137273986454
0,0.003188998081431919
0,1.8512909452884968e-05
0,0.00977595868505042
1,0.9746540112397168
0,0.04238271247847414
0,0.012783465845802526
0,0.005001300393195819
0,0.010010569065890632
0,0.0050654942174312165
0,0.0060284059621522595
0,0.0008701389832288714
0,0.005123603878219499
0,4.407041030324143e-07
0,9.779093868328584e-06
1,0.9500356071339543
0,0.26012607655566244
0,7.534357537843821e-08
0,0.038250873023923285
0,0.00029035162537344996
1,0.9948554536165607
1,0.999808392318551
0,0.38552394734187256
1,0.9896470783086799
0,2.805153948967453e-06
0,0.4070767870436239
1,0.9948705144176415
0,0.032531828155667894
1,0.9996857160916379
1,0.9588358642022492
0,0.0001519197463304854
1,0.9936625292342081
1,0.8771761686259856
1,0.9993745727280532
0,0.08344757477622478
1,0.9921337810959685
0,0.0028913960573961925
0,0.03488977760056072
1,0.9999463592349406
0,3.985504620373376e-08
0,0.16008308271900415
0,0.03328819485828581
0,0.0007902290085451206
0,5.531198878763695e-05
1,0.9235856081927771
0,0.10750591785273611
0,0.0018466812184211405
0,0.010097088837516664
0,0.00015148747571936983
1,0.9885124951865876
1,0.9999952216380605
1,0.9789590964521668
0,0.16085184165793748
0,0.00010265137657246854
0,0.0004824286759990031
1,0.9805119710293411
1,0.9475008709668484
0,0.171226968488248
0,0.005053501905864446
0,0.08269507875818932
1,0.9492408120729245
1,0.9965255431504583
0,0.008775875660044308
1,0.9998294203951137
0,0.0765952685759889
0,0.08157564114237034
0,0.0005406831730330456
0,0.0037248552138175787
0,0.048462195426268596
0,0.0054170603780052595
1,0.9978719651570127
0,0.030098644681044832
1,0.9999838592167103
0,0.00013331504604218957
0,0.01535179716875201
1,0.7211837421328704
0,3.892583029206687e-05
0,0.42822647824535354
1,0.9680524249878661
1,0.9797670747518965
1,0.9998610722105007
1,0.6452124450229483
0,0.017003530058801713
0,0.002910476730409073
1,0.9999122838630152
0,0.27177011050533767
0,0.0002909060972320382
0,0.005000314409760165
0,3.195894205792224e-05
0,0.01087318091160148
0,2.709074274956163e-09
0,0.010568155744278645
1,0.8842059957118409
1,0.9720847316015727
0,0.07630765300922275
0,1.0386727670696736e-05
1,0.9999831062638729
0,0.14235522299532263
0,0.015172585834067717
0,0.001539366043745242
1,0.9894393171155923
1,0.9726337665362996
1,0.9849606221687878
0,0.00044921722732787936
0,0.00044394194065125084
1,0.998709597353076
0,3.191430980045453e-05
1,0.8916534663800011
1,0.9949878547919997
1,0.70913915740465
0,0.022160235618661314
0,0.01074647412213114
0,0.006818649660471101
0,0.0500281045314279
1,0.9946388898794565
1,0.5660006790315012
0,0.005268386958631889
1,0.999923486724972
0,0.005081388019470405
0,0.006371997772410943
0,0.01132856878451827
0,0.0004923171838105614
0,0.028955846925838004
0,0.0001821421407747343
1,0.9649299487190512
0,1.5350044504189776e-05
0,7.280687859234079e-05
1,0.9999915011181048
1,0.7992283095299317
1,0.9974431857508117
1,0.7124101433227233
0,0.018428796809742777
0,0.002953554207206471
1,0.6534484475127111
1,0.9999768512235555
0,0.006452736250927945
0,1.0004656177778593e-07
0,0.011159508080658315
0,0.010211817520921658
0,2.286594402268695e-05
0,0.00048482098457607714
0,0.00011557255731440651
0,0.11778344888242362
1,0.9946559722611255
1,0.9634396407620209
1,0.863120352011983
1,0.997981721386815
1,0.9896400854747744
0,0.015094524985945766
1,0.9974980831796052
1,0.994887557314004
0,3.2840606978275813e-06
0,0.011246574509654156
0,0.0004911096983100457
0,0.15534688449951584
1,0.9999995387290578
1,0.9406984064155781
0,0.1227887412705249
0,0.02088044770744898
1,0.9999029635407544
0,0.05207417075400519
1,0.9949941077614217
1,0.9529940795491514
0,0.010514943644865915
0,0.0979747559793677
0,0.012375955777437792
1,0.989985578511607
0,0.016046760300760174
1,0.9948684753373687
0,0.01448441688381586
1,0.5228079903220427
1,0.999939383342166
1,0.961301948124029
0,0.040000005025111994
1,0.9984644179174444
0,0.017065921932407226
1,0.9738519981742371
0,0.015010043554023727
0,0.01020913299727147
0,0.012705793446638315
0,0.014533993056026364
0,3.082559936109449e-05
0,1.3720517829485746e-06
0,0.0033828189846975367
1,0.9946948782192901
1,0.8712874856307917
0,0.00045821051530717325
0,0.00023072113393536993
1,0.9999983893346112
1,0.8044052805429023
0,0.008334962617792204
1,0.9742390615635517
1,0.9366229991985523
0,0.0008663155489078372
1,0.9112069876015956
0,0.0075206217531491645
0,0.00023472381118779122
1,0.9999981411003609
1,0.9949870160911088
0,0.07539930061197388
1,0.9999166425926211
0,0.00045976731258610547
1,0.9999261836828129
0,0.0016128475155008353
1,0.9456153883683769
1,0.8765975468938385
1,0.9949043462376927
0,0.022298378492303577
1,0.9563597549908518
0,0.06877623151282769
1,0.9383245300660858
0,3.6459930654853865e-08
1,0.9689453890487445
0,2.148623933347127e-10
1,0.9999771822883851
0,2.5613882674124672e-05
0,0.00043102137468070553
0,0.007910248701347378
0,0.003973623367955917
0,0.035894738968896486
0,0.00016108657230680628
1,0.9999997026335554
0,0.029827328017822428
0,0.00036966894881925886
0,0.0051442306538235375
0,0.015368609235667583
1,0.9743468107647408
0,0.1116008320576776
0,5.257785064147875e-05
0,0.010511302714949405
0,0.00018737587073302522
0,0.010063892332917783
0,0.006896126519323848
0,1.1935557398731252e-05
0,0.0007638485496448099
0,0.00012923444491686126
1,0.9992286793268504
1,0.9874932440837212
0,9.809428927025142e-05
0,0.0017512986410281532
0,0.02174746594453625
0,0.0072372673177008955
1,0.9998157080998558
1,0.9890902872195005
1,0.9953695074309938
0,0.010929248786128352
0,0.02491615400252121
1,0.9999236649170979
1,0.9991003787544434
0,0.008612295051565662
1,0.9721926775696348
1,0.935814786879144
1,0.9912411530324846
1,0.9612192859225521
1,0.9686930895674035
1,0.9842388076342817
0,0.01312901002085801
1,0.9999875502021991
1,0.9851712143292655
1,0.9991769641523727
0,0.015002701296185585
1,0.9661287593218348
0,3.926435005262185e-06
0,0.010811870439078953
1,0.9898125764244856
1,0.9948696529300837
1,0.9999983662344256
0,0.20982213850726505
0,5.1962424800309785e-08
1,0.9646515377640394
0,0.017703899958205583
0,0.010079165591508711
1,0.9987781600266152
0,0.011583047432026995
1,0.999294080498507
0,0.005342929923333564
1,0.9999645070177692
0,0.02556867870241402
0,0.0019953601681386656
0,0.015255913509961697
0,5.528076929691467e-07
0,0.000820462256681322
0,0.0001593334933374691
1,0.9901799950815818
0,0.024093473496350392
0,0.010095938490077663
0,0.018871217604337524
0,0.010000163494796956
1,0.9874594186138903
0,0.44286870844547
0,9.979913214986593e-05
1,0.9898706661565042
1,0.9999614521088391
0,0.04820339241127108
0,0.023386791083344606
0,0.002560470327565176
1,0.9949903031781624
1,0.7440541262409142
1,0.9999863721224551
0,3.1945379640930224e-05
1,0.9872074335035959
0,4.353113194800069e-05
0,0.01531156866465503
0,0.049005399594347715
0,0.0011873062736187014
0,2.4779152631205497e-05
0,0.02528451419408105
1,0.9840237573610149
1,0.999997578799169
0,0.09237910601074596
1,0.6606136307835224
1,0.9983958912835866
1,0.9956079901005225
1,0.9784596201739477
0,0.0015225967750272051
1,0.9693444940358594
1,0.6341182882672953
1,0.9997366772787988
0,0.0004853490395593204
0,0.12533835655240844
1,0.9993994231386769
0,4.4756082736019524e-12
0,2.2743967547951696e-05
0,0.010213479425749579
0,0.005000158189213973
1,0.9999815465604784
0,0.04581254941134604
1,0.994605695745972
0,0.000287624920220519
0,0.0009379973430776294
0,0.0064199736996124685
0,0.022895669198193455
0,0.023783629800497544
0,0.013161848042778652
1,0.8228171335836147
1,0.9988555854767653
1,0.9897667849897077
0,0.06629565297219021
0,0.04849204533263763
0,3.098150080574913e-06
0,0.08896709534818455
0,0.00014681711510960196
0,0.03394990919784232
0,0.006735663646057904
0,0.023034573385502223
0,0.10000181778351094
1,0.5146109355049581
1,0.9917997105603634
0,0.24068992762285835
1,0.9569676451834014
0,0.0730267795942958
1,0.9346011714043397
1,0.9611828351852258
1,0.884886492761902
1,0.9679935374092062
0,0.034412326218364646
0,0.005400986247672928
0,0.00016767151392759779
0,1.1394966784535934e-06
0,0.31992167405415545
1,0.9829077746235374
0,0.0039550607440091015
0,0.28165933110502345
0,0.053776521637574404
1,0.901784112591902
0,0.27989630238197405
0,0.2184309794571556
0,0.011979980971269198
1,0.9997151083565362
0,0.002407503708340834
0,0.00040706300753741583
1,0.9999654092479879
0,0.010642690997776419
0,0.0009381546012550545
1,0.9846017361830497
0,0.11649674905784524
1,0.9993282360254987
0,0.025809761562324403
0,0.015726893811758888
1,0.98819213514122
1,0.968007912535499
1,0.9949083510335837
0,0.00041059746416837215
1,0.999956484255508
0,0.0034411865757616876
0,0.00042768749473342464
0,0.015184842205476449
1,0.9634930812909104
1,0.9993530792398612
0,0.16229867899385567
0,0.00018767630853105214
0,0.014697733791207727
0,0.010007835548617854
0,0.009190231152546606
0,2.926271041476487e-05
0,0.16754465266418764
1,0.9794181719971866
0,0.18183468326394892
0,0.05000000179628076
0,0.00033148202396987044
1,0.9991911533313496
1,0.9541704964524909
0,6.503995290326681e-06
1,0.9394016660444262
0,0.005506906317860316
1,0.8427912208827729
0,0.02967738105704345
1,0.9987952869307042
1,0.9651683546863501
0,7.63219337854004e-05
0,0.25245352540967947
0,0.033341641176050846
1,0.9999697881145406
0,0.00017840697067670727
0,0.0061616644835705645
0,0.0002079027057605052
1,0.9999391500443799
0,0.007779100763239202
0,3.7088049671650976e-06
0,0.060900521192796785
0,0.02502580563314192
0,0.010626446625797571
0,0.005612384018534208
0,0.04013417509533664
0,0.010166223844615123
0,0.011172373094927818
0,0.009285177286584848
1,0.9942220211980244
1,0.9980491200488564
0,0.005184007527377898
0,0.237459351874797
1,0.9993273175808668
0,0.41760651148978134
0,0.08497818112015249
1,0.9746552048282835
0,0.04533464872250193
1,0.9949312890786676
0,0.016576989056884765
0,0.01002096849082987
1,0.9199729579329894
0,0.00211643696162368
1,0.9998963812078313
0,0.020541520583414172
0,0.005338310864391169
0,0.005000627662615755
0,0.038307265997976916
0,6.4468972127595e-05
0,0.033574344716153864
0,0.22680599717138478
0,0.020440352824915225
0,0.003700430042283512
1,0.9098878726907927
0,0.0645988950157021
