generated,probability
1,0.9985666505740517
1,0.8665442793429613
1,0.9570797667156148
0,0.0033556437751351346
0,0.0363352815396684
0,0.0014125913510225892
0,0.0015257559734041359
0,0.2912392187934698
0,0.0004519441851283653
1,0.724808821799384
0,0.008736048600602923
1,0.9991384547338754
0,0.04589395927251607
0,7.434806183603288e-06
1,0.9974742647510829
0,0.02841282811895024
1,0.9993760870834174
0,0.00117018666041567
0,0.011667810802590453
0,0.0008687163723545672
0,0.20266044356323817
0,0.1411239060840701
1,0.99830295138545
1,0.9895259959893349
1,0.9988270204821015
0,0.27249987070116916
1,0.94381510109845
1,0.9768503667338659
0,7.245669688309554e-05
1,0.9935639480857614
1,0.9716255753152728
1,0.8429694463138094
1,0.8662140598725439
1,0.9937986564521313
1,0.8759663961057117
1,0.7042418335261444
0,0.04406839192868775
0,0.010347113316485737
0,0.035997654720289894
1,0.9934857359188036
1,0.8331291548571523
0,0.17688629822602178
0,0.13625397928692182
1,0.9902860693929167
1,0.9898266137197737
1,0.9843149132977568
0,0.0029433740485246074
1,0.9812598341387208
0,0.08136073433416179
0,1.1207170556097693e-07
0,2.436394005652544e-05
1,0.9906984523226121
0,0.023357764935072883
1,0.9625034217928139
0,0.005354757722396703
0,0.0007619626594097397
1,0.9865929375170848
1,0.9776760092381759
0,0.33269063417564687
0,0.027123132899401565
0,0.497251212092978
0,0.07284898521022833
0,0.0247362784472276
0,0.0023363759338553298
0,0.018774695459015608
0,0.07005177240495618
0,0.03948226669456977
1,0.9892958111375035
1,0.9999219779058679
1,0.999832423374165
0,0.0032264960710845785
0,0.012863479750047915
0,0.003537270491682834
1,0.9912744237344422
0,0.011459099792877136
1,0.9977223752522526
0,0.013008216725684333
1,0.8018385753096593
1,0.9999046782612367
0,0.007423579302662333
0,8.465866267307605e-06
0,0.0024627522832399605
0,0.01748779283704579
1,0.9999914605414164
1,0.989645940077729
1,0.9480687201138567
0,0.0017406523844859581
0,0.0013018885571326768
1,0.9735333782629635
0,0.010917825341113142
1,0.9855855334743469
0,0.08030101069521858
0,0.019643613948500335
0,2.553964552499229e-06
1,0.8912088564365623
1,0.996636824316032
0,9.869323602032707e-05
1,0.9935639480857614
0,0.00018154160088374298
1,0.8485978563193528
1,0.9870239789272217
1,0.98447659069734
1,0.9871088003798708
1,0.9868634349442048
0,0.0005141285418861815
0,0.02245332295258331
1,0.645279803973086
1,0.9970209005417758
0,0.017771541634044388
0,0.003985084445118981
0,0.030526461708583693
0,0.00019006534304254874
0,0.03303281955619038
0,0.012239585265659067
1,0.9915220009028967
0,0.17629255835785212
0,7.951462098113159e-05
1,0.9981597632842764
0,0.2577387582922946
0,0.003975489335425198
1,0.9925603584391532
0,0.011114903180220967
0,0.0013336281858552601
0,0.0223172124816829
0,0.4109449798170411
0,0.0038761577900601253
0,4.6814980986696664e-06
1,0.9952233167336376
0,0.004560322610111459
0,0.22444560170439917
1,0.9238263607829789
0,0.0028149014018682256
0,0.004901719945070957
0,0.00992139467760812
1,0.9947124635355751
0,0.011837330584338338
1,0.9953023747308294
0,0.00977619214108341
0,0.0011710749762217799
0,0.00010127804946564191
0,0.03430481390790755
1,0.9990159495165404
0,0.029952761236093868
1,0.9771690938287252
1,0.8883096591388533
1,0.992503069671266
1,0.9852840594221575
0,8.878810235084085e-06
1,0.9983189661959934
0,0.04736634416257677
0,0.024017220252732573
1,0.9825482834608713
0,0.0020785631789750707
0,0.0048643051830146436
1,0.9999602350894382
1,0.9994705473919748
1,0.9991118631685628
0,0.0777651583820655
0,0.029066455082457927
0,0.036218391698735045
0,0.015200919274491263
0,0.15069743146804343
0,1.086390404652499e-05
0,0.1804880477092944
1,0.9526597115475747
1,0.9908691022605733
0,0.13502555196331964
1,0.6913919480538674
0,3.647816679358332e-05
0,0.0013940579495617849
0,0.00036898498796041236
0,0.010172973955086937
1,0.9997366380966207
1,0.9854031886945173
0,0.07446344390752495
1,0.7811428789244041
0,0.00041153678320423795
0,0.012556931177657056
0,0.002609660479428126
0,0.025051840575945807
0,0.02212347377165019
0,6.186721541614263e-08
0,0.2209785031835849
1,0.5590123646183172
0,0.10795271266493009
0,0.006394937115261383
1,0.9574448279582987
0,0.03583195887519299
1,0.9872396019930426
1,0.9710148226059157
0,0.05450617128802447
0,0.4479711623293097
0,0.0011339474610996424
1,0.9995353523769738
1,0.9350842930706967
1,0.9943847235966281
0,0.0015958646393702495
0,0.0013049935755618082
0,0.0020414904218692452
0,0.012084505800399837
1,0.9754727186448013
1,0.9969114251806439
0,0.04592702083569692
0,0.05568900269153103
0,0.17111581123112404
0,0.01961209027578259
0,0.00516503962827419
1,0.9231075126489451
0,0.00042299127388936
0,0.00045762525867254673
0,0.006598343407658431
1,0.9717145944761674
0,0.04332132780992436
1,0.9621685183317208
1,0.9882078522171026
0,0.2329232175294473
0,0.013528486477356693
0,0.4186391834155167
0,0.002190293677956349
0,0.01285030620287951
0,0.009179022521147306
1,0.9995171407064013
0,0.038197088608501094
1,0.9971835958948582
1,0.9790948442498398
0,0.01135062424250004
0,0.010935810302568506
0,0.004687740228504883
0,0.002737060894291324
0,0.038972606135983405
0,0.03053990744637632
0,0.013512291335890563
1,0.7441574739674305
1,0.9565254330233123
0,0.03954303364676766
0,0.09279905192150568
0,0.004750516284264661
1,0.9903910328130956
1,0.9788642311234185
0,0.002371431575679124
0,0.15902936266021825
1,0.7884822140873273
0,0.0119619302153809
1,0.6646043568356329
0,0.023821997291546753
0,0.017699943933615424
0,0.1727098294180291
0,0.006876543624276229
1,0.9974022409163096
1,0.9999193601896244
0,0.0013836582037334486
0,0.006614344027198386
1,0.9951100123664762
0,3.028662045497598e-05
0,0.14342837825140176
0,0.016241188080854944
0,0.0007977675467131076
1,0.9995653697078075
0,0.04939438125438742
1,0.9994995326955198
1,0.5274490486287531
0,0.46413307515538854
0,0.0001642430084744038
1,0.9990394367518405
0,0.00013553897071677464
0,0.0002557446352948544
1,0.6543043117450035
0,0.00039501162991241326
1,0.9952134129335255
1,0.9986439469501774
1,0.8805435638646975
0,0.0027514562159782975
0,0.11975092788812344
0,0.011783178799967627
0,0.00909352841775445
0,0.005937568872317719
0,0.22136219739149965
1,0.9909317772451648
1,0.9882410070709163
1,0.9951354841891309
0,0.23862519691343073
1,0.9998210691928652
0,0.00019702627781545802
0,0.0009662134189066511
0,0.1499884082252943
0,0.12647776456240872
1,0.5365443628036133
1,0.9993933464514969
0,0.046044113630700025
1,0.9286613775050254
1,0.9883578884838002
0,2.971513253052024e-05
0,0.10545107515475907
0,0.0007284616947920486
0,2.368813397572793e-05
0,0.031559117258426306
0,0.14139785190111134
1,0.9234436760112229
0,0.002222004722426818
0,0.0007766803019554511
1,0.8091502492000353
1,0.9991839049115087
1,0.9480627348654986
1,0.9998505051760364
0,3.774335259465876e-05
0,0.02090286376602545
1,0.9579561324322446
0,0.002869072458231052
1,0.9997785674715931
0,0.005081179277617014
1,0.9860603100432324
0,0.03896162922145226
0,0.0005097516865731778
1,0.9999874956766792
1,0.9942298838357352
0,0.026928809867867408
0,2.380215119899836e-05
1,0.9888558388577391
1,0.9968209290636599
0,0.043216367420508515
0,0.07382790947690897
1,0.9994059582188635
0,1.042029866887836e-06
0,0.0002556092818579346
0,0.0130659936109746
0,0.0008925423706537097
0,0.0009025318356364697
0,0.04411376167740019
1,0.9937675845080748
0,0.13760885796693584
1,0.9899756729500715
0,0.003046159090083014
0,0.048481488883879494
0,0.07847765850013477
0,0.0078082280506606705
1,0.9991465976673566
1,0.9232913422728366
0,0.00039498861765471744
1,0.9489778999832718
0,0.048348237769003925
1,0.9846162543450744
0,0.0029565914409173115
1,0.9989503432506227
0,0.04064765114566832
1,0.9971196657899511
0,0.00569051599009912
0,0.0003870195356457621
0,0.09058043128177365
1,0.6170490867174334
1,0.8363134229747247
0,0.008929233826867581
1,0.987155883646376
1,0.559085315385835
1,0.9890242832120535
1,0.9863392295074115
0,0.05638079361443313
1,0.9999515603881586
0,0.00014146225473269346
1,0.9661840360761308
0,0.2576018987333405
0,1.6082584937537876e-05
0,0.24471387312309148
0,0.003061848578141317
0,0.0003087238038332754
1,0.9977327283188288
1,0.9814096844100791
0,0.005794205845082761
0,0.017712447883718774
0,0.00014670393638286473
0,0.00756667934157396
1,0.9627485094356958
1,0.9618561588162943
0,0.3097135070388407
0,0.04095265136409031
0,0.1283654616124876
1,0.9994351913809757
0,0.0016950548803356831
0,0.0009077704338857049
0,0.0014771407187438442
1,0.7245566628939074
1,0.9520466142737414
0,0.003151198587909179
0,0.0004286316600960934
1,0.9973239794637525
1,0.9974480232656501
0,0.00520903830419817
0,0.03591683702264276
1,0.9567848833318288
0,0.04397446563659193
0,0.00927109355071436
0,0.005230955057688785
1,0.515887024051546
0,0.0003945988043327252
0,0.0026653236266698447
0,0.15807748297972407
0,0.0008222417301009351
1,0.9991411236309435
0,0.008953560608134504
1,0.7780203573316622
0,0.06347201655748681
1,0.9096855315989498
1,0.9861474916477428
1,0.5724249742628376
0,0.005408655725730056
0,0.1384150766742126
1,0.9801052226692804
1,0.9325677485053115
1,0.9971233298614027
1,0.9074740664253906
1,0.9964511002075775
1,0.9999782449199963
0,0.003355441684114751
0,0.002384661942354172
0,0.001563750480912937
0,3.139957329440987e-05
0,0.14394013991343346
0,0.03797505724831415
0,5.184355052461168e-05
1,0.9774512589253543
1,0.9964776710435024
0,0.038971019324870765
0,0.002980833014678687
1,0.9994100346242278
0,0.10796028430632015
0,0.003218773525926913
0,0.003065216707342565
0,0.449805042090729
0,0.0011656895846924972
0,0.05938682953450009
0,0.30190065842992503
0,0.013127164762650287
1,0.9934771036665371
0,0.0006412378956490523
1,0.89266960805392
0,0.0016579406464523052
1,0.9999400623236742
1,0.99981658941902
1,0.9880165063868408
1,0.9439684247528964
0,0.0003869205082587178
0,4.5195828571903603e-05
0,4.22917897602956e-05
0,0.0045050956774989655
1,0.9985311382070212
1,0.9948373030724982
1,0.9996405570228049
1,0.7845385388840964
1,0.9853618123410196
0,0.008896570498683224
0,0.030120921473722865
0,0.003141787656405123
0,0.17288623913570694
0,3.958283686606248e-05
0,0.006387558364486698
0,0.0005207824093522172
0,0.09639720038986421
0,0.006255694870625158
0,0.01387283891269219
0,0.0832604076583192
0,0.00010341601732794478
1,0.9842926210859233
0,0.006614344027198386
0,0.00768775224465463
0,0.02312163961109662
1,0.7645608582333147
1,0.7583007894853303
0,0.00015041975389179648
1,0.6700063365310782
0,0.016279241833035064
0,0.3362267668734604
0,0.23446409592905057
1,0.9480313145860594
0,0.002350308915365381
1,0.9163927004572722
1,0.9998592373529805
0,0.07732993506111353
1,0.9698725638583358
0,0.17260328876881623
0,0.00047970447490213353
1,0.9996686049119257
0,0.0037786492680603203
0,0.0008033892867457602
1,0.9118314154659226
0,0.0033392879502163403
0,0.22699068860951457
0,0.050873525209166263
0,0.09087854072461958
0,0.0007174087084166913
1,0.9971322432056596
1,0.9955965413601829
0,0.43008376371560136
0,0.00780688271857923
0,7.03376642387254e-05
0,0.02253256411731473
0,0.026691760888235036
0,0.08057676911555228
0,0.008758072838148875
1,0.99227162691561
0,0.002044877928784144
1,0.9904509135185986
1,0.7801769855402698
0,0.0008399638759458999
0,0.0202717805702084
1,0.9920654636832883
0,0.0020113141559927293
0,0.00636355870043307
1,0.9992830110425076
1,0.9847680539461514
0,0.013875119676086926
0,0.001166433252287048
1,0.9916424523467109
1,0.753963732151891
0,0.01547980530734964
0,0.002282288287200887
1,0.9717211190025739
0,0.11173007597747672
1,0.9927304688402063
0,0.29882925931970056
1,0.9973873265664217
0,0.009604155404404693
0,0.019706882124215508
1,0.9989732967590241
0,0.03230665007115501
0,0.0010649558213760308
1,0.9990051909289502
1,0.9992372776077667
1,0.9978521717012965
0,2.08556520167761e-06
1,0.9993409901960384
0,0.019363140502936006
1,0.9978599411591813
1,0.9989673053806022
0,0.013560378040760457
0,0.0955858711613294
0,0.008905419069614867
0,0.017431966907897622
1,0.9988207400875174
0,0.03458362043554875
0,0.14425024938699998
0,0.03294417996345842
0,0.0017165506806528
0,0.004514525007210347
1,0.9774445287943636
0,0.0042304754440437705
0,0.4308600753348034
1,0.9772090243542807
0,0.05417761716954702
1,0.9895266791824462
0,0.0011843320946467722
0,0.0006311780669286973
0,0.09170179121700298
1,0.9351396073445558
1,0.7919735871193408
1,0.8727056759163724
0,0.0068749891591243315
1,0.9999037002012897
0,0.2921913842609013
0,0.010804020883459428
0,0.02660639943627507
1,0.989100847029733
0,0.050252670603299535
1,0.9879916467982867
1,0.968603639041313
1,0.9977882375604361
0,0.03502972299062366
0,0.012623381440086213
0,6.301609713300702e-06
0,0.0008766961004553134
0,0.027334588505413683
1,0.9897469330048154
0,0.04125088150486647
1,0.9101068700646283
0,0.21068250750030593
1,0.9745844702263909
1,0.9980130661300388
1,0.9902752399564071
0,0.2608585510105062
0,0.001607899637839982
0,0.0022643649909373357
0,0.009630452660747819
1,0.9914492155200386
1,0.9630297169505673
0,0.006942261030579057
0,0.07246451426045436
0,0.11471664723459886
0,0.005706366557298534
0,0.04384429197703915
0,0.0006441327991929914
0,0.0011272931354494725
0,0.038047607377953624
1,0.9588592225433303
0,0.0017140075473866406
0,0.012660017963125682
1,0.7265523244002138
0,1.524422752299018e-05
0,0.00635380525041854
0,0.002789821067227047
0,0.007776689474030047
1,0.993803206459291
0,4.589412906184203e-06
0,0.27273076516918987
0,0.007226760785211156
1,0.9735320267289004
0,0.36030226374067525
1,0.9983542303236153
1,0.7771288092178306
1,0.6233935196998363
1,0.9943378265355567
0,4.563977052039878e-05
0,0.0036614836460915493
1,0.9966028698676177
0,0.000992038881616377
0,0.08809180823204175
1,0.9990749016833216
1,0.68418060227086
1,0.9920879263279585
1,0.9123795052575093
0,0.0006030490809722758
1,0.8498806874635695
1,0.9995280830477211
1,0.9996161468766037
0,0.0031686411732147987
0,0.11337093471697965
0,0.01368678827767192
1,0.9985849785667605
0,0.04376390542229101
1,0.9997737076116666
0,0.24491131115684875
1,0.9932030408014612
0,0.005011818684898388
0,0.0006257682447603256
1,0.9818121980175228
0,0.000884662507387709
0,0.017003555123948615
0,0.004559986955551196
1,0.9977199513523706
0,0.009098126659272319
0,0.01130862200607833
0,0.10179864130424757
0,0.0010701465325512437
1,0.9999522781391659
0,0.0005140824687437239
0,0.05211154117844595
0,0.0022398002918513674
1,0.5509825060146747
0,0.03481256314470227
1,0.9986882446549177
0,0.14868807845252158
0,0.4456120454739345
0,0.005548389299720555
1,0.880227815668428
0,0.0002613851513564952
0,0.4128205599500277
0,0.02353451196108068
0,0.0034025589678861423
0,0.24788415419198345
0,0.2970117388978227
0,0.003998390208971148
1,0.9240882878401752
0,0.043138042850756786
1,0.9758671128366103
0,0.001763988405146615
1,0.998245124605494
0,0.00389477712197451
1,0.9641239647382901
0,0.025358448731726477
0,0.00829047469847298
0,0.020544793502420892
0,0.0012225590436669494
0,0.12084389987252234
1,0.7073303633793475
0,0.06348538385129585
0,0.07424938151200504
0,0.017872036765623246
0,0.02066593987122527
0,0.012756798759178527
1,0.9703834198984493
1,0.9854424925645963
1,0.9947803574724368
1,0.9999001809095939
0,0.004293692227797444
1,0.9971332854840143
0,0.3765068269093402
0,0.0034732314215672536
0,8.256690868022949e-05
0,0.10319815798721084
0,0.06988740241763693
1,0.9461606750808401
1,0.9795883020022125
1,0.9796890550537477
0,0.0003304714576574428
0,0.000794159929603954
0,0.034137170420065394
0,0.0012741645953027229
0,1.9983736567956057e-06
0,0.008583546726053826
0,0.043535533283480005
0,6.670951093119534e-05
0,0.10615878182415858
1,0.9985791379217361
0,0.0034505759442066326
1,0.6303264484301243
1,0.9969415657620517
1,0.9469262258447623
1,0.8216573976595505
0,0.0003883409442762516
0,0.016920923595333374
1,0.9731260449767004
1,0.9974017598232036
1,0.9856823379652548
1,0.9992138157184599
1,0.6563899654383848
0,0.3007444826243125
0,0.0015617731378414457
0,0.0002047792171057061
1,0.9924403213338571
0,0.11760116513896973
1,0.9996812277478354
0,0.016620559885793088
1,0.8696706153208789
0,0.001571304303414761
1,0.9628582619760632
0,4.824918863169902e-05
0,0.10791118882216025
0,0.15200914063855622
1,0.9847853542293077
0,0.019427649486130544
1,0.9720253829075783
0,0.018102483704678943
0,0.008977082076023362
0,0.21733121684870363
1,0.7679034390622493
0,0.0022010460863089378
0,0.014886951057518825
1,0.9971246621275038
0,0.00029317429451990195
0,0.009077261369914309
0,0.011742669910586387
0,0.0009057482841298819
0,0.045491574533364575
1,0.9999083411913631
0,0.0013189237671671409
0,0.00015891985080391908
0,0.0908192649458379
0,0.001518925315596202
0,0.059280692725700884
0,0.31421963234077993
0,0.23135090995933724
0,0.0036837735327467326
1,0.962346005878379
0,0.01914441437162509
0,0.0008153826577528623
1,0.9988671251708737
0,0.013204561375892418
0,0.05049939790201752
1,0.7118946221002387
1,0.9995847697548869
0,5.5070140712122624e-05
0,0.05969386044816448
0,0.042566946316209046
0,0.012677276513182633
1,0.7974929793134566
0,0.006988420368896431
0,0.0030145272182298313
0,0.007813564429706283
1,0.9999715328510618
0,0.0003374084764803812
0,0.14789508781879568
0,6.589280590086644e-05
0,0.0037370857011659792
0,0.3206261565071899
1,0.9948778444229134
0,0.4420369349493631
0,0.012652738559130123
1,0.9984773875794043
0,0.03614874069564439
0,0.00022852639649245275
0,0.06059804310115675
1,0.9975373393122599
0,0.026948064728209147
0,0.012058361362159774
0,0.023856124706180058
0,0.000291991694909419
0,0.0007275037573720583
0,0.05436626780935641
0,0.0009438170297960957
0,0.0063780908563929916
0,0.009527160250487797
0,0.0002787630128264902
1,0.9998239341929314
0,0.07879233163548885
0,5.377842542972869e-05
0,0.003655507632588747
0,0.007361222996076713
1,0.9986518861910498
1,0.9979592647242163
1,0.6961426035267917
1,0.9984844270928415
0,1.4964615444511755e-08
0,8.194547421702883e-08
1,0.9190229475933642
0,3.578038545066522e-05
1,0.9904576726524627
1,0.7181381034960431
0,0.0001934638254114259
1,0.9940120469309472
0,0.3824617154865933
1,0.9562936601037562
0,0.14555351749132833
1,0.9797613091607635
0,0.0005796744463129638
0,0.18779209185372372
1,0.9999759534144711
0,0.0004616094620412197
0,0.007168296698272483
0,0.013084414973967765
0,0.006890830626752555
0,0.00015283408571323858
1,0.5499807769276539
1,0.5816237877389496
0,0.005322603869433101
0,0.2615059398471998
0,0.00029976854344443876
1,0.9653760485081422
1,0.9993820879796673
1,0.503417694157435
0,0.002785968834005239
0,0.004911819123719096
0,0.024811013573821292
1,0.9518001483488057
1,0.8632122936652814
0,0.4834423707598256
0,2.7893916715970094e-05
0,0.4805539743800466
1,0.8881663954044776
1,0.9811346001257055
0,0.12775394881560054
1,0.993628274632197
0,0.052107404058936
0,0.4647301620874332
0,0.0015479407280602302
0,0.006585118014718349
0,0.35361526670298093
0,0.09994165247396081
1,0.9690052471899436
0,0.0005196910535584777
1,0.9902992649722021
0,0.0076801598238307985
0,0.00043507853400323506
0,0.46902413182586206
0,0.0008176856076188121
0,0.0915185800809794
1,0.98729077509134
1,0.9533427764821845
1,0.9986539755669112
0,0.0016927498706213867
0,0.21228996722927423
0,0.00018438104303221707
1,0.9999242598223219
0,0.3742735152144069
0,0.002571513881974856
0,4.969362292712523e-12
0,8.529205254731108e-06
0,0.01862153372621205
0,5.360607132228039e-06
0,0.005388544209862114
1,0.8141098863343372
1,0.9562398968134908
0,0.04386756211367892
0,1.0093347939325236e-05
1,0.9982819251817113
1,0.7362746164868772
0,0.01605349216179062
0,0.04217574835764587
1,0.9519928891191598
1,0.7408218961129528
1,0.9994610887986468
0,0.0003418222766790855
0,6.625687083752909e-05
1,0.9984114838269877
0,3.473330516250357e-05
1,0.5872035236000553
1,0.9989495393517969
0,0.09384220628690476
0,0.00022650009069277694
0,0.0054810539661371855
0,0.009878040501361337
0,0.0009689240675010527
1,0.9990824461600981
0,0.0423101495976789
0,0.007397864348903002
1,0.9857713262681598
0,2.8292639502794862e-05
0,0.01739317061191673
0,0.018726190536435754
0,0.00032913812422631395
1,0.8641277516938408
0,7.343301742408199e-05
1,0.8062690417222117
0,0.0001907657707719706
0,0.0005518115293414459
1,0.9988488086979579
1,0.9611233819521529
1,0.984332886646883
1,0.9580312089476773
0,0.14130910254750542
0,0.01966172971234289
1,0.9612943075517364
1,0.996134061199383
0,0.0385926343470437
0,0.00019040792368916974
0,0.021054446441216526
0,0.002636834948860553
0,9.830570315056006e-05
0,0.0038862353464120267
0,0.0009370923450145737
1,0.8535804671778616
1,0.9853919314792945
1,0.8880602036418662
0,0.01397396901530705
1,0.9834038243458731
1,0.9364518052692066
0,0.0010012855336151358
1,0.9896064659000481
1,0.9993126177691655
0,1.9067537976864048e-05
0,0.01381864607575658
0,0.0007140377620136001
0,0.044101798681761846
1,0.9999888837360984
1,0.7655096587080246
1,0.7800950545500027
0,0.1767378741485279
1,0.997988666363926
0,0.0074541603798822555
1,0.9995011575750105
1,0.8986256259704272
0,0.0320898089387666
0,0.17794691829714818
0,0.012653558466937075
1,0.9987562754485336
0,0.07191875894558708
1,0.99920219437136
0,0.12746442789200402
1,0.6242015644842451
1,0.9977698235117667
1,0.9903098666022581
0,4.057976105515679e-05
1,0.9942756318636907
0,0.0004141845870266637
1,0.990877829971677
0,0.0020860649585616414
0,0.005105273266996418
0,0.17382646520801134
0,0.0009690957497691811
0,0.001328787434483287
0,0.00024195431721539277
0,0.00786262364485118
1,0.9863034281698564
1,0.6989109522259491
0,0.012236200655693467
0,0.006033183243238393
1,0.9996932767727554
1,0.9927857367739902
0,0.00042210167134296953
1,0.9934772236741723
1,0.9315672248692345
0,0.0008319608407543146
1,0.7402104203002104
0,0.024211592686936484
0,0.043861721469062157
1,0.999739840572916
1,0.9997751712941566
0,0.007311319519948082
1,0.9898561412881923
0,0.0026858736721577237
1,0.998972912574695
0,0.030280006329892216
1,0.9577440801158553
1,0.9247963474452664
1,0.9944828946803665
1,0.5142152446942742
1,0.8900892460963615
0,0.15649891298859123
1,0.9569660387249368
0,2.5855848002914758e-05
1,0.702013671404832
0,0.00022635694556089555
1,0.9996247808339928
0,0.0004344186936274836
0,0.008291096627065116
0,0.006524606959930294
0,0.0008343075397462253
0,0.178037579046168
0,0.0012440580389083166
1,0.9999856606273373
0,0.3681296841836182
0,0.026560842464040717
0,0.0001938416648957729
0,0.135962291496286
1,0.9661280371951128
1,0.7182380633074534
0,0.01887278620958587
0,0.018434872345988805
0,0.004316621012634729
0,0.0004162238284829126
0,0.16773216204380617
0,3.340773340944278e-06
0,0.01613090603453243
0,4.118419360089342e-05
1,0.9871361666132631
1,0.9843322148850712
0,0.0004439330029413784
0,0.004822498573915273
0,0.09715387231340178
0,0.009535325432407586
0,0.16308381154328094
1,0.9853052301771409
1,0.9825894623315929
0,0.010427585472902061
0,0.037528843587140585
1,0.9984901130167567
1,0.9990758226995272
0,0.003027732950594916
1,0.89148729899589
1,0.8595798040361973
1,0.9779866119249763
1,0.8749192125983155
1,0.935866287942619
1,0.7688075762733799
0,0.0003050749730038868
1,0.9981856651414266
1,0.9347509768191857
1,0.9898470276296509
0,0.27364257613202553
1,0.6600029753467461
0,9.20142432723051e-05
0,0.11520949265199276
1,0.9952553274486361
1,0.9946200643038463
1,0.999978224446408
1,0.8451240475497291
0,2.8482283821283305e-05
1,0.9252114205487476
0,0.007866838473608537
0,1.2540824877109921e-05
1,0.9982210098020567
0,0.06923725412066879
1,0.9961724305392711
0,0.00600713185481646
1,0.9997089533441229
0,0.08057969487183875
0,0.004795466014584647
0,0.1365287888976815
0,6.464203107723938e-06
0,0.00838058845280306
0,0.00629593622526925
1,0.9970002578972209
0,0.029828390318307748
0,0.012216643692815728
0,0.0025382641957290343
0,3.2011641416963506e-08
1,0.9708742656719626
0,0.031691301481297944
0,0.003163918989829027
1,0.9989310972486006
1,0.9997015870312735
1,0.6697095192539524
0,0.419946128951502
0,0.02253256411731473
1,0.9989492865270164
1,0.9761740110851953
1,0.9989714279995017
0,4.540110136704744e-05
1,0.9848541840245676
0,2.675774016931551e-05
0,0.39913629052462896
1,0.5537221200023419
0,0.00706799198938011
0,0.0005091803877077208
0,0.02444468269879041
1,0.9207475928503066
1,0.9996074074948375
0,0.4902620908008237
0,0.05692620036171802
1,0.9906577614393377
1,0.9693197960309924
1,0.9825798854415223
0,0.009149340311941407
1,0.993809614159026
1,0.8175064305715645
1,0.9991071698033048
0,0.0030540694257164057
0,0.436515043442971
1,0.9932569350357402
0,2.1512127997396924e-08
0,5.0349225796498336e-05
0,0.0008233693960994037
0,3.0510764262707564e-05
1,0.9997809114679218
0,0.04605390639021144
1,0.9978822217169687
0,0.008833738636833902
0,0.007203835736004944
0,0.0012656881800758922
0,0.0008248706448182707
0,0.067701838954376
0,0.19108476561626883
0,0.19281389046176786
1,0.8956602708378922
1,0.9897238123951091
0,0.341336472881091
0,0.4721676026317478
0,6.0894929141185604e-05
0,0.028266292910292347
0,0.0011850311262828817
0,0.0756523341064961
0,0.010690022148403432
0,0.022018697978192083
0,3.876204669087507e-06
1,0.8044754822994664
1,0.9120840551906072
0,0.1196443408794697
1,0.9945081427137806
0,0.36186765793905196
1,0.9693686336512968
1,0.858233393133523
1,0.7616263440856353
1,0.9861101355744314
0,0.144182609675113
0,0.0030894120094487306
0,0.004794840999726099
0,1.3883514836355308e-05
1,0.7736844758693174
1,0.9866532089239869
0,0.002421849319168882
1,0.6695902137354631
0,0.20772609647262208
1,0.868077424453545
0,0.19395826800373384
0,0.13198079566262083
0,0.023866780831785346
1,0.999865421790468
0,0.010475041022806419
0,0.0008981753103486594
1,0.9996931064148818
0,0.015361638162316423
0,0.016264276864929577
1,0.974270222403326
0,0.3865609988247946
1,0.9996642085540284
0,0.16187570861614967
0,0.1752914901098751
1,0.9835013349662522
1,0.9060568910053768
1,0.9959491837352257
0,0.031172047229050582
1,0.9989851532949724
0,0.011996165751765283
0,0.003424829505095218
0,0.0008717693615538183
1,0.8949782230276069
1,0.9902474792940229
0,0.1674529609245431
0,6.016557904223616e-05
0,0.03295300169719753
0,0.00017087575231966207
0,0.22629395346512884
0,7.58141509626238e-06
0,0.24229722853124527
1,0.996909413775644
0,0.005131614456396817
0,4.8770232303389785e-09
0,0.01936138270096699
1,0.9995024378628292
1,0.8678561998784607
0,0.0006387979791534922
1,0.983894896493229
0,0.002473107082960867
1,0.5461557562126285
0,0.04854744816490219
1,0.9965326736804383
1,0.9413028559860924
0,0.002578548124206215
1,0.8848809361179781
0,0.2568106249181039
1,0.9620686697382393
0,0.00018631242211008685
0,0.017651239323866686
0,0.0005231157072520276
1,0.9991724236609768
0,0.00132733367476293
0,0.000715021971454587
0,0.1325936858496156
0,0.034159110383436365
0,0.0006816028466084171
0,0.0143047010816407
0,9.171970466815717e-05
0,0.00412688463465217
0,0.004327150721618545
0,0.014863499477174937
1,0.9734397094692637
1,0.9978209621957294
0,0.011679290865534545
0,0.40874821035665687
1,0.9986751397570901
0,0.4911474508496488
0,0.47391244990454284
1,0.8823882278596102
0,0.01753790305227531
1,0.9902860101438394
0,0.01789239811061805
0,0.0009552173426657472
1,0.9951218288553425
0,0.007482915127086738
1,0.9998136944691539
0,0.05584068359474406
0,0.003681019127323934
0,1.4311645115973744e-05
0,0.03219680003530343
0,0.0032617869893364366
1,0.5736244766800346
0,0.17511069001871635
0,0.0026854100014853835
0,0.0020977822310803518
1,0.7868923899120728
0,0.20756263089057855
1,0.9874232681015859
0,0.2724174895822943
1,0.9977569907047678
0,0.017990673763067472
1,0.8336849172656735
0,0.006132244635549346
0,0.0263279931781705
1,0.9994771260339999
0,0.3141983810608703
0,0.01048584682941892
1,0.9969268456002364
0,0.07669083648828148
0,0.00030405582200112343
0,0.2798038809910072
0,0.018208105543933484
0,0.000718856398318636
1,0.9843149132977568
0,0.4310138101228697
